2023-07-14 05:08:42,740 INFO    StreamThr :56167 [internal.py:wandb_internal():86] W&B internal server running at pid: 56167, started at: 2023-07-14 05:08:42.740350
2023-07-14 05:08:43,898 INFO    Thread-12 :56167 [dir_watcher.py:_on_file_created():271] file/dir created: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/files/wandb-metadata.json
2023-07-14 05:08:43,898 INFO    Thread-12 :56167 [dir_watcher.py:_on_file_created():271] file/dir created: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/files/requirements.txt
2023-07-14 05:08:44,227 INFO    HandlerThread:56167 [interfaces.py:finish():202] Joined gpuapple monitor
2023-07-14 05:08:44,228 INFO    HandlerThread:56167 [interfaces.py:finish():202] Joined memory monitor
2023-07-14 05:08:44,228 INFO    HandlerThread:56167 [interfaces.py:finish():202] Joined network monitor
2023-07-14 05:08:44,228 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:44,228 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 2
2023-07-14 05:08:44,228 INFO    SenderThread:56167 [sender.py:transition_state():592] send defer: 3
2023-07-14 05:08:44,228 DEBUG   SenderThread:56167 [sender.py:send():359] send: telemetry
2023-07-14 05:08:44,228 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:44,229 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 3
2023-07-14 05:08:44,228 DEBUG   SenderThread:56167 [sender.py:send():359] send: stats
2023-07-14 05:08:44,229 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:44,229 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 3
2023-07-14 05:08:44,229 INFO    SenderThread:56167 [sender.py:transition_state():592] send defer: 4
2023-07-14 05:08:44,229 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:44,229 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 4
2023-07-14 05:08:44,229 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:44,229 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 4
2023-07-14 05:08:44,229 INFO    SenderThread:56167 [sender.py:transition_state():592] send defer: 5
2023-07-14 05:08:44,229 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:44,229 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 5
2023-07-14 05:08:44,229 DEBUG   SenderThread:56167 [sender.py:send():359] send: summary
2023-07-14 05:08:44,230 INFO    SenderThread:56167 [sender.py:_save_file():1355] saving file wandb-summary.json with policy end
2023-07-14 05:08:44,230 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:44,230 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 5
2023-07-14 05:08:44,230 INFO    SenderThread:56167 [sender.py:transition_state():592] send defer: 6
2023-07-14 05:08:44,230 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:44,230 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 6
2023-07-14 05:08:44,230 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:44,230 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 6
2023-07-14 05:08:44,234 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: status_report
2023-07-14 05:08:44,242 INFO    SenderThread:56167 [sender.py:transition_state():592] send defer: 7
2023-07-14 05:08:44,242 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:44,242 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 7
2023-07-14 05:08:44,242 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:44,242 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 7
2023-07-14 05:08:44,242 INFO    SenderThread:56167 [sender.py:transition_state():592] send defer: 8
2023-07-14 05:08:44,242 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:44,243 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 8
2023-07-14 05:08:44,243 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:44,243 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 8
2023-07-14 05:08:44,243 INFO    SenderThread:56167 [job_builder.py:build():280] Attempting to build job artifact
2023-07-14 05:08:44,243 INFO    SenderThread:56167 [job_builder.py:_get_source_type():400] no source found
2023-07-14 05:08:44,243 INFO    SenderThread:56167 [sender.py:transition_state():592] send defer: 9
2023-07-14 05:08:44,243 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:44,243 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 9
2023-07-14 05:08:44,243 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:44,243 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 9
2023-07-14 05:08:44,243 INFO    SenderThread:56167 [dir_watcher.py:finish():358] shutting down directory watcher
2023-07-14 05:08:44,361 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: poll_exit
2023-07-14 05:08:44,901 INFO    Thread-12 :56167 [dir_watcher.py:_on_file_modified():288] file/dir modified: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/files/config.yaml
2023-07-14 05:08:44,902 INFO    SenderThread:56167 [dir_watcher.py:_on_file_modified():288] file/dir modified: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/files/wandb-summary.json
2023-07-14 05:08:44,908 INFO    SenderThread:56167 [dir_watcher.py:finish():388] scan: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/files
2023-07-14 05:08:44,908 INFO    SenderThread:56167 [dir_watcher.py:finish():402] scan save: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/files/requirements.txt requirements.txt
2023-07-14 05:08:44,908 INFO    SenderThread:56167 [dir_watcher.py:finish():402] scan save: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/files/config.yaml config.yaml
2023-07-14 05:08:44,908 INFO    SenderThread:56167 [dir_watcher.py:finish():402] scan save: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/files/wandb-summary.json wandb-summary.json
2023-07-14 05:08:44,908 INFO    SenderThread:56167 [dir_watcher.py:finish():402] scan save: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/files/wandb-metadata.json wandb-metadata.json
2023-07-14 05:08:44,908 INFO    SenderThread:56167 [sender.py:transition_state():592] send defer: 10
2023-07-14 05:08:44,908 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: poll_exit
2023-07-14 05:08:44,909 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:44,910 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 10
2023-07-14 05:08:44,915 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:44,918 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 10
2023-07-14 05:08:44,918 INFO    SenderThread:56167 [file_pusher.py:finish():159] shutting down file pusher
2023-07-14 05:08:44,939 INFO    wandb-upload_0:56167 [upload_job.py:push():131] Uploaded file /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/files/requirements.txt
2023-07-14 05:08:44,943 INFO    wandb-upload_2:56167 [upload_job.py:push():131] Uploaded file /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/files/wandb-summary.json
2023-07-14 05:08:44,944 INFO    wandb-upload_1:56167 [upload_job.py:push():131] Uploaded file /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/files/config.yaml
2023-07-14 05:08:45,149 INFO    Thread-11 :56167 [sender.py:transition_state():592] send defer: 11
2023-07-14 05:08:45,150 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:45,150 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 11
2023-07-14 05:08:45,150 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:45,150 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 11
2023-07-14 05:08:45,150 INFO    SenderThread:56167 [file_pusher.py:join():164] waiting for file pusher
2023-07-14 05:08:45,150 INFO    SenderThread:56167 [sender.py:transition_state():592] send defer: 12
2023-07-14 05:08:45,151 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:45,151 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 12
2023-07-14 05:08:45,151 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:45,152 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 12
2023-07-14 05:08:45,152 INFO    SenderThread:56167 [file_stream.py:finish():593] file stream finish called
2023-07-14 05:08:45,157 INFO    SenderThread:56167 [file_stream.py:finish():597] file stream finish is done
2023-07-14 05:08:45,157 INFO    SenderThread:56167 [sender.py:transition_state():592] send defer: 13
2023-07-14 05:08:45,158 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:45,158 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 13
2023-07-14 05:08:45,158 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:45,158 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 13
2023-07-14 05:08:45,158 INFO    SenderThread:56167 [sender.py:transition_state():592] send defer: 14
2023-07-14 05:08:45,158 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:45,159 INFO    HandlerThread:56167 [handler.py:handle_request_defer():170] handle defer: 14
2023-07-14 05:08:45,159 DEBUG   SenderThread:56167 [sender.py:send():359] send: final
2023-07-14 05:08:45,159 DEBUG   SenderThread:56167 [sender.py:send():359] send: footer
2023-07-14 05:08:45,159 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:45,159 INFO    SenderThread:56167 [sender.py:send_request_defer():588] handle sender defer: 14
2023-07-14 05:08:45,162 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: poll_exit
2023-07-14 05:08:45,162 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: server_info
2023-07-14 05:08:45,163 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: get_summary
2023-07-14 05:08:45,163 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: sampled_history
2023-07-14 05:08:45,163 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: job_info
2023-07-14 05:08:45,164 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: poll_exit
2023-07-14 05:08:45,165 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: server_info
2023-07-14 05:08:45,174 DEBUG   SenderThread:56167 [sender.py:send_request():386] send_request: job_info
2023-07-14 05:08:45,178 DEBUG   HandlerThread:56167 [handler.py:handle_request():144] handle_request: shutdown
2023-07-14 05:08:45,178 INFO    HandlerThread:56167 [handler.py:finish():857] shutting down handler
2023-07-14 05:08:46,165 INFO    WriterThread:56167 [datastore.py:close():294] close: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_wandb_artifact_config_set_item/wandb/run-20230714_050842-y8ob2ekv/run-y8ob2ekv.wandb
2023-07-14 05:08:46,180 INFO    SenderThread:56167 [sender.py:finish():1533] shutting down sender
2023-07-14 05:08:46,180 INFO    SenderThread:56167 [file_pusher.py:finish():159] shutting down file pusher
2023-07-14 05:08:46,180 INFO    SenderThread:56167 [file_pusher.py:join():164] waiting for file pusher
