2023-07-14 05:08:01,844 INFO    StreamThr :55589 [internal.py:wandb_internal():86] W&B internal server running at pid: 55589, started at: 2023-07-14 05:08:01.844012
2023-07-14 05:08:02,243 DEBUG   HandlerThread:55589 [system_monitor.py:probe():210] {'os': 'macOS-12.2.1-arm64-arm-64bit', 'python': '3.8.13', 'heartbeatAt': '2023-07-14T09:08:02.231904', 'startedAt': '2023-07-14T09:08:01.809372', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '<python with no main file>', 'host': 'test', 'username': 'test_reference_download', 'executable': '/Users/estellaxin/Projects/wandb/.tox/py38/bin/python', 'cpu_count': 10, 'cpu_count_logical': 10, 'disk': {'total': 926.3517189025879, 'used': 23.592041015625}, 'gpuapple': {'type': 'arm', 'vendor': 'Apple'}, 'memory': {'total': 64.0}}
2023-07-14 05:08:02,243 INFO    HandlerThread:55589 [system_monitor.py:probe():211] Finished collecting system info
2023-07-14 05:08:02,244 INFO    HandlerThread:55589 [system_monitor.py:probe():214] Publishing system info
2023-07-14 05:08:02,244 DEBUG   HandlerThread:55589 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-07-14 05:08:02,245 DEBUG   HandlerThread:55589 [system_info.py:_save_pip():67] Saving pip packages done
2023-07-14 05:08:02,246 INFO    HandlerThread:55589 [system_monitor.py:probe():216] Finished publishing system info
2023-07-14 05:08:02,262 DEBUG   SenderThread:55589 [sender.py:send():359] send: files
2023-07-14 05:08:02,262 INFO    SenderThread:55589 [sender.py:_save_file():1355] saving file wandb-metadata.json with policy now
2023-07-14 05:08:02,267 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: stop_status
2023-07-14 05:08:02,268 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: stop_status
2023-07-14 05:08:02,276 DEBUG   SenderThread:55589 [sender.py:send():359] send: telemetry
2023-07-14 05:08:02,304 INFO    wandb-upload_0:55589 [upload_job.py:push():131] Uploaded file /var/folders/vh/k98fyx251l792bbzj485tdnw0000gp/T/tmpihphq4lewandb/m6hrcjox-wandb-metadata.json
2023-07-14 05:08:02,895 INFO    Thread-12 :55589 [dir_watcher.py:_on_file_created():271] file/dir created: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/files/requirements.txt
2023-07-14 05:08:02,895 INFO    Thread-12 :55589 [dir_watcher.py:_on_file_created():271] file/dir created: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/files/wandb-summary.json
2023-07-14 05:08:02,895 INFO    Thread-12 :55589 [dir_watcher.py:_on_file_created():271] file/dir created: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/files/wandb-metadata.json
2023-07-14 05:08:03,132 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: log_artifact
2023-07-14 05:08:03,138 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: log_artifact
2023-07-14 05:08:03,244 INFO    SenderThread:55589 [sender.py:send_request_log_artifact():1421] logged artifact test_reference_download - {'aliases': [{'alias': 'v0', 'artifactCollectionName': 'test_reference_download'}], 'artifactSequence': {'name': 'test_reference_download'}, 'artifactType': {'name': 'dataset'}, 'createdAt': '2023-07-14T05:08:03.242276', 'currentManifest': {'file': {'directUrl': '/storage?file=wandb_manifest.json&id=67f920c2a8775732b4795ea771743060'}}, 'description': '', 'digest': 'abc123', 'fileCount': 10, 'id': '67f920c2a8775732b4795ea771743060', 'labels': [], 'metadata': '{}', 'size': 10000, 'state': 'COMMITTED', 'updatedAt': '2023-07-14T05:08:03.242279', 'versionIndex': 0, 'version': 'v0'}
2023-07-14 05:08:03,244 DEBUG   SenderThread:55589 [sender.py:send():359] send: telemetry
2023-07-14 05:08:03,244 DEBUG   SenderThread:55589 [sender.py:send():359] send: exit
2023-07-14 05:08:03,244 INFO    SenderThread:55589 [sender.py:send_exit():564] handling exit code: 0
2023-07-14 05:08:03,244 INFO    SenderThread:55589 [sender.py:send_exit():566] handling runtime: 1
2023-07-14 05:08:03,245 INFO    SenderThread:55589 [sender.py:_save_file():1355] saving file wandb-summary.json with policy end
2023-07-14 05:08:03,245 INFO    SenderThread:55589 [sender.py:send_exit():572] send defer
2023-07-14 05:08:03,245 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:03,245 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 0
2023-07-14 05:08:03,245 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:03,246 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 0
2023-07-14 05:08:03,246 INFO    SenderThread:55589 [sender.py:transition_state():592] send defer: 1
2023-07-14 05:08:03,246 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:03,246 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 1
2023-07-14 05:08:03,246 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:03,246 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 1
2023-07-14 05:08:03,246 INFO    SenderThread:55589 [sender.py:transition_state():592] send defer: 2
2023-07-14 05:08:03,246 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:03,246 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 2
2023-07-14 05:08:03,246 INFO    HandlerThread:55589 [system_monitor.py:finish():190] Stopping system monitor
2023-07-14 05:08:03,246 INFO    HandlerThread:55589 [interfaces.py:finish():202] Joined cpu monitor
2023-07-14 05:08:03,247 INFO    HandlerThread:55589 [interfaces.py:finish():202] Joined disk monitor
2023-07-14 05:08:03,247 INFO    HandlerThread:55589 [interfaces.py:finish():202] Joined gpuapple monitor
2023-07-14 05:08:03,247 INFO    HandlerThread:55589 [interfaces.py:finish():202] Joined memory monitor
2023-07-14 05:08:03,247 INFO    HandlerThread:55589 [interfaces.py:finish():202] Joined network monitor
2023-07-14 05:08:03,247 DEBUG   SystemMonitor:55589 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2023-07-14 05:08:03,247 DEBUG   SystemMonitor:55589 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2023-07-14 05:08:03,247 DEBUG   SystemMonitor:55589 [system_monitor.py:_start():170] Publishing last batch of metrics
2023-07-14 05:08:03,249 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:03,249 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 2
2023-07-14 05:08:03,249 INFO    SenderThread:55589 [sender.py:transition_state():592] send defer: 3
2023-07-14 05:08:03,249 DEBUG   SenderThread:55589 [sender.py:send():359] send: telemetry
2023-07-14 05:08:03,249 DEBUG   SenderThread:55589 [sender.py:send():359] send: stats
2023-07-14 05:08:03,250 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: telemetry_record
2023-07-14 05:08:03,250 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: sender_mark
2023-07-14 05:08:03,250 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:03,250 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 3
2023-07-14 05:08:03,250 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: status_report
2023-07-14 05:08:03,250 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:03,250 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 3
2023-07-14 05:08:03,250 INFO    SenderThread:55589 [sender.py:transition_state():592] send defer: 4
2023-07-14 05:08:03,251 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:03,251 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 4
2023-07-14 05:08:03,251 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:03,251 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 4
2023-07-14 05:08:03,251 INFO    SenderThread:55589 [sender.py:transition_state():592] send defer: 5
2023-07-14 05:08:03,251 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:03,251 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 5
2023-07-14 05:08:03,252 DEBUG   SenderThread:55589 [sender.py:send():359] send: summary
2023-07-14 05:08:03,252 INFO    SenderThread:55589 [sender.py:_save_file():1355] saving file wandb-summary.json with policy end
2023-07-14 05:08:03,252 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:03,252 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 5
2023-07-14 05:08:03,252 INFO    SenderThread:55589 [sender.py:transition_state():592] send defer: 6
2023-07-14 05:08:03,252 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:03,252 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 6
2023-07-14 05:08:03,253 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:03,253 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 6
2023-07-14 05:08:03,257 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: status_report
2023-07-14 05:08:03,264 INFO    SenderThread:55589 [sender.py:transition_state():592] send defer: 7
2023-07-14 05:08:03,264 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:03,264 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 7
2023-07-14 05:08:03,265 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:03,265 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 7
2023-07-14 05:08:03,265 INFO    SenderThread:55589 [sender.py:transition_state():592] send defer: 8
2023-07-14 05:08:03,265 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:03,265 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 8
2023-07-14 05:08:03,265 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:03,265 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 8
2023-07-14 05:08:03,265 INFO    SenderThread:55589 [job_builder.py:build():280] Attempting to build job artifact
2023-07-14 05:08:03,265 INFO    SenderThread:55589 [job_builder.py:_get_source_type():400] no source found
2023-07-14 05:08:03,265 INFO    SenderThread:55589 [sender.py:transition_state():592] send defer: 9
2023-07-14 05:08:03,266 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:03,266 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 9
2023-07-14 05:08:03,266 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:03,266 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 9
2023-07-14 05:08:03,266 INFO    SenderThread:55589 [dir_watcher.py:finish():358] shutting down directory watcher
2023-07-14 05:08:03,895 INFO    Thread-12 :55589 [dir_watcher.py:_on_file_modified():288] file/dir modified: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/files/wandb-summary.json
2023-07-14 05:08:03,895 INFO    SenderThread:55589 [dir_watcher.py:_on_file_modified():288] file/dir modified: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/files/config.yaml
2023-07-14 05:08:03,895 INFO    SenderThread:55589 [dir_watcher.py:finish():388] scan: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/files
2023-07-14 05:08:03,895 INFO    SenderThread:55589 [dir_watcher.py:finish():402] scan save: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/files/requirements.txt requirements.txt
2023-07-14 05:08:03,895 INFO    SenderThread:55589 [dir_watcher.py:finish():402] scan save: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/files/config.yaml config.yaml
2023-07-14 05:08:03,897 INFO    SenderThread:55589 [dir_watcher.py:finish():402] scan save: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/files/wandb-summary.json wandb-summary.json
2023-07-14 05:08:03,899 INFO    SenderThread:55589 [dir_watcher.py:finish():402] scan save: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/files/wandb-metadata.json wandb-metadata.json
2023-07-14 05:08:03,900 INFO    SenderThread:55589 [sender.py:transition_state():592] send defer: 10
2023-07-14 05:08:03,903 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:03,903 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 10
2023-07-14 05:08:03,904 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:03,904 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 10
2023-07-14 05:08:03,904 INFO    SenderThread:55589 [file_pusher.py:finish():159] shutting down file pusher
2023-07-14 05:08:03,916 INFO    wandb-upload_1:55589 [upload_job.py:push():131] Uploaded file /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/files/config.yaml
2023-07-14 05:08:03,917 INFO    wandb-upload_0:55589 [upload_job.py:push():131] Uploaded file /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/files/requirements.txt
2023-07-14 05:08:03,918 INFO    wandb-upload_2:55589 [upload_job.py:push():131] Uploaded file /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/files/wandb-summary.json
2023-07-14 05:08:04,122 INFO    Thread-11 :55589 [sender.py:transition_state():592] send defer: 11
2023-07-14 05:08:04,122 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:04,122 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 11
2023-07-14 05:08:04,123 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:04,123 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 11
2023-07-14 05:08:04,123 INFO    SenderThread:55589 [file_pusher.py:join():164] waiting for file pusher
2023-07-14 05:08:04,123 INFO    SenderThread:55589 [sender.py:transition_state():592] send defer: 12
2023-07-14 05:08:04,123 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:04,123 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 12
2023-07-14 05:08:04,123 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:04,124 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 12
2023-07-14 05:08:04,124 INFO    SenderThread:55589 [file_stream.py:finish():593] file stream finish called
2023-07-14 05:08:04,129 INFO    SenderThread:55589 [file_stream.py:finish():597] file stream finish is done
2023-07-14 05:08:04,129 INFO    SenderThread:55589 [sender.py:transition_state():592] send defer: 13
2023-07-14 05:08:04,129 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:04,129 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 13
2023-07-14 05:08:04,129 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:04,129 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 13
2023-07-14 05:08:04,129 INFO    SenderThread:55589 [sender.py:transition_state():592] send defer: 14
2023-07-14 05:08:04,130 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:04,130 DEBUG   SenderThread:55589 [sender.py:send():359] send: final
2023-07-14 05:08:04,130 INFO    HandlerThread:55589 [handler.py:handle_request_defer():170] handle defer: 14
2023-07-14 05:08:04,130 DEBUG   SenderThread:55589 [sender.py:send():359] send: footer
2023-07-14 05:08:04,130 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:04,130 INFO    SenderThread:55589 [sender.py:send_request_defer():588] handle sender defer: 14
2023-07-14 05:08:04,133 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: poll_exit
2023-07-14 05:08:04,133 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: server_info
2023-07-14 05:08:04,134 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: get_summary
2023-07-14 05:08:04,134 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: poll_exit
2023-07-14 05:08:04,134 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: sampled_history
2023-07-14 05:08:04,135 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: job_info
2023-07-14 05:08:04,135 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: server_info
2023-07-14 05:08:04,143 DEBUG   SenderThread:55589 [sender.py:send_request():386] send_request: job_info
2023-07-14 05:08:04,144 DEBUG   HandlerThread:55589 [handler.py:handle_request():144] handle_request: shutdown
2023-07-14 05:08:04,144 INFO    HandlerThread:55589 [handler.py:finish():857] shutting down handler
2023-07-14 05:08:05,140 INFO    WriterThread:55589 [datastore.py:close():294] close: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_reference_download/wandb/run-20230714_050801-o9s5o3fh/run-o9s5o3fh.wandb
2023-07-14 05:08:05,146 INFO    SenderThread:55589 [sender.py:finish():1533] shutting down sender
2023-07-14 05:08:05,146 INFO    SenderThread:55589 [file_pusher.py:finish():159] shutting down file pusher
2023-07-14 05:08:05,146 INFO    SenderThread:55589 [file_pusher.py:join():164] waiting for file pusher
