2023-07-14 05:08:49,667 INFO    StreamThr :56252 [internal.py:wandb_internal():86] W&B internal server running at pid: 56252, started at: 2023-07-14 05:08:49.667487
2023-07-14 05:08:50,960 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 8
2023-07-14 05:08:50,960 INFO    SenderThread:56252 [job_builder.py:build():280] Attempting to build job artifact
2023-07-14 05:08:50,960 INFO    SenderThread:56252 [job_builder.py:_get_source_type():400] no source found
2023-07-14 05:08:50,960 INFO    SenderThread:56252 [sender.py:transition_state():592] send defer: 9
2023-07-14 05:08:50,960 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:50,960 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 9
2023-07-14 05:08:50,960 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:50,960 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 9
2023-07-14 05:08:50,960 INFO    SenderThread:56252 [dir_watcher.py:finish():358] shutting down directory watcher
2023-07-14 05:08:51,293 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: poll_exit
2023-07-14 05:08:51,779 INFO    Thread-12 :56252 [dir_watcher.py:_on_file_modified():288] file/dir modified: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/files/config.yaml
2023-07-14 05:08:51,780 INFO    SenderThread:56252 [dir_watcher.py:_on_file_modified():288] file/dir modified: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/files/wandb-summary.json
2023-07-14 05:08:51,780 INFO    SenderThread:56252 [dir_watcher.py:finish():388] scan: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/files
2023-07-14 05:08:51,780 INFO    SenderThread:56252 [dir_watcher.py:finish():402] scan save: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/files/requirements.txt requirements.txt
2023-07-14 05:08:51,780 INFO    SenderThread:56252 [dir_watcher.py:finish():402] scan save: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/files/config.yaml config.yaml
2023-07-14 05:08:51,782 INFO    SenderThread:56252 [dir_watcher.py:finish():402] scan save: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/files/wandb-summary.json wandb-summary.json
2023-07-14 05:08:51,785 INFO    SenderThread:56252 [dir_watcher.py:finish():402] scan save: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/files/wandb-metadata.json wandb-metadata.json
2023-07-14 05:08:51,785 INFO    SenderThread:56252 [sender.py:transition_state():592] send defer: 10
2023-07-14 05:08:51,785 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: poll_exit
2023-07-14 05:08:51,785 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:51,788 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 10
2023-07-14 05:08:51,789 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:51,789 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 10
2023-07-14 05:08:51,789 INFO    SenderThread:56252 [file_pusher.py:finish():159] shutting down file pusher
2023-07-14 05:08:51,800 INFO    wandb-upload_0:56252 [upload_job.py:push():131] Uploaded file /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/files/requirements.txt
2023-07-14 05:08:51,802 INFO    wandb-upload_1:56252 [upload_job.py:push():131] Uploaded file /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/files/config.yaml
2023-07-14 05:08:51,802 INFO    wandb-upload_2:56252 [upload_job.py:push():131] Uploaded file /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/files/wandb-summary.json
2023-07-14 05:08:52,007 INFO    Thread-11 :56252 [sender.py:transition_state():592] send defer: 11
2023-07-14 05:08:52,007 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:52,007 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 11
2023-07-14 05:08:52,007 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:52,007 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 11
2023-07-14 05:08:52,007 INFO    SenderThread:56252 [file_pusher.py:join():164] waiting for file pusher
2023-07-14 05:08:52,007 INFO    SenderThread:56252 [sender.py:transition_state():592] send defer: 12
2023-07-14 05:08:52,007 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:52,007 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 12
2023-07-14 05:08:52,007 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:52,007 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 12
2023-07-14 05:08:52,007 INFO    SenderThread:56252 [file_stream.py:finish():593] file stream finish called
2023-07-14 05:08:52,016 INFO    SenderThread:56252 [file_stream.py:finish():597] file stream finish is done
2023-07-14 05:08:52,017 INFO    SenderThread:56252 [sender.py:transition_state():592] send defer: 13
2023-07-14 05:08:52,017 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:52,017 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 13
2023-07-14 05:08:52,017 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:52,017 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 13
2023-07-14 05:08:52,017 INFO    SenderThread:56252 [sender.py:transition_state():592] send defer: 14
2023-07-14 05:08:52,017 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: defer
2023-07-14 05:08:52,018 INFO    HandlerThread:56252 [handler.py:handle_request_defer():170] handle defer: 14
2023-07-14 05:08:52,018 DEBUG   SenderThread:56252 [sender.py:send():359] send: final
2023-07-14 05:08:52,018 DEBUG   SenderThread:56252 [sender.py:send():359] send: footer
2023-07-14 05:08:52,018 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: defer
2023-07-14 05:08:52,018 INFO    SenderThread:56252 [sender.py:send_request_defer():588] handle sender defer: 14
2023-07-14 05:08:52,019 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: poll_exit
2023-07-14 05:08:52,020 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: server_info
2023-07-14 05:08:52,020 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: get_summary
2023-07-14 05:08:52,020 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: sampled_history
2023-07-14 05:08:52,020 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: job_info
2023-07-14 05:08:52,020 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: poll_exit
2023-07-14 05:08:52,021 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: server_info
2023-07-14 05:08:52,026 DEBUG   SenderThread:56252 [sender.py:send_request():386] send_request: job_info
2023-07-14 05:08:52,027 DEBUG   HandlerThread:56252 [handler.py:handle_request():144] handle_request: shutdown
2023-07-14 05:08:52,028 INFO    HandlerThread:56252 [handler.py:finish():857] shutting down handler
2023-07-14 05:08:53,027 INFO    WriterThread:56252 [datastore.py:close():294] close: /Users/estellaxin/Projects/wandb/tests/pytest_tests/unit_tests_old/logs/test_use_artifact/wandb/run-20230714_050849-fj40atsr/run-fj40atsr.wandb
2023-07-14 05:08:53,038 INFO    SenderThread:56252 [sender.py:finish():1533] shutting down sender
2023-07-14 05:08:53,038 INFO    SenderThread:56252 [file_pusher.py:finish():159] shutting down file pusher
2023-07-14 05:08:53,038 INFO    SenderThread:56252 [file_pusher.py:join():164] waiting for file pusher
