2022-12-19 20:33:12,759 INFO    StreamThr :48600 [internal.py:wandb_internal():88] W&B internal server running at pid: 48600, started at: 2022-12-19 20:33:12.757425
2022-12-19 20:33:15,989 DEBUG   SenderThread:48600 [sender.py:send_request():317] send_request: defer
2022-12-19 20:33:15,989 INFO    SenderThread:48600 [sender.py:send_request_defer():459] handle sender defer: 8
2022-12-19 20:33:15,989 INFO    SenderThread:48600 [file_pusher.py:finish():168] shutting down file pusher
2022-12-19 20:33:16,009 ERROR   Thread-18 :48600 [internal_api.py:upload_file():1884] upload_file exception http://localhost:65209/storage?file=config.yaml&run=363zdtpw: 500 Server Error: INTERNAL SERVER ERROR for url: http://localhost:65209/storage?file=config.yaml&run=363zdtpw
2022-12-19 20:33:16,009 ERROR   Thread-18 :48600 [internal_api.py:upload_file():1886] upload_file request headers: {'User-Agent': 'python-requests/2.28.1', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '418', 'Authorization': 'Basic dXNlcjpmMzk5NDU5OWEwOTY3YmVhNDA2ODY0YTU4NDYzNmMzZmRiZWYyZGE1'}
2022-12-19 20:33:16,009 ERROR   Thread-18 :48600 [internal_api.py:upload_file():1888] upload_file response body: b'{"errors": ["Server down"]}'
2022-12-19 20:33:16,010 ERROR   Thread-17 :48600 [internal_api.py:upload_file():1884] upload_file exception http://localhost:65209/storage?file=requirements.txt&run=363zdtpw: 500 Server Error: INTERNAL SERVER ERROR for url: http://localhost:65209/storage?file=requirements.txt&run=363zdtpw
2022-12-19 20:33:16,010 ERROR   Thread-17 :48600 [internal_api.py:upload_file():1886] upload_file request headers: {'User-Agent': 'python-requests/2.28.1', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '3934', 'Authorization': 'Basic dXNlcjpmMzk5NDU5OWEwOTY3YmVhNDA2ODY0YTU4NDYzNmMzZmRiZWYyZGE1'}
2022-12-19 20:33:16,010 ERROR   Thread-17 :48600 [internal_api.py:upload_file():1888] upload_file response body: b'{"errors": ["Server down"]}'
2022-12-19 20:33:16,012 ERROR   Thread-19 :48600 [internal_api.py:upload_file():1884] upload_file exception http://localhost:65209/storage?file=wandb-summary.json&run=363zdtpw: 500 Server Error: INTERNAL SERVER ERROR for url: http://localhost:65209/storage?file=wandb-summary.json&run=363zdtpw
2022-12-19 20:33:16,012 ERROR   Thread-19 :48600 [internal_api.py:upload_file():1886] upload_file request headers: {'User-Agent': 'python-requests/2.28.1', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '26', 'Authorization': 'Basic dXNlcjpmMzk5NDU5OWEwOTY3YmVhNDA2ODY0YTU4NDYzNmMzZmRiZWYyZGE1'}
2022-12-19 20:33:16,012 ERROR   Thread-19 :48600 [internal_api.py:upload_file():1888] upload_file response body: b'{"errors": ["Server down"]}'
2022-12-19 20:33:16,572 DEBUG   HandlerThread:48600 [handler.py:handle_request():138] handle_request: poll_exit
2022-12-19 20:33:16,572 DEBUG   SenderThread:48600 [sender.py:send_request():317] send_request: poll_exit
2022-12-19 20:33:17,134 INFO    Thread-19 :48600 [upload_job.py:push():143] Uploaded file /Users/estellaxin/Projects/wandb/tests/unit_tests_old/logs/test_network_fault_files/wandb/run-20221219_203312-363zdtpw/files/wandb-summary.json
2022-12-19 20:33:17,166 INFO    Thread-16 :48600 [upload_job.py:push():143] Uploaded file /var/folders/vh/k98fyx251l792bbzj485tdnw0000gp/T/tmpxy23yas6wandb/25phq5d1-wandb-metadata.json
2022-12-19 20:33:17,193 INFO    Thread-17 :48600 [upload_job.py:push():143] Uploaded file /Users/estellaxin/Projects/wandb/tests/unit_tests_old/logs/test_network_fault_files/wandb/run-20221219_203312-363zdtpw/files/requirements.txt
2022-12-19 20:33:17,227 INFO    Thread-18 :48600 [upload_job.py:push():143] Uploaded file /Users/estellaxin/Projects/wandb/tests/unit_tests_old/logs/test_network_fault_files/wandb/run-20221219_203312-363zdtpw/files/config.yaml
2022-12-19 20:33:17,432 INFO    Thread-11 :48600 [sender.py:transition_state():463] send defer: 9
2022-12-19 20:33:17,434 DEBUG   HandlerThread:48600 [handler.py:handle_request():138] handle_request: defer
2022-12-19 20:33:17,434 INFO    HandlerThread:48600 [handler.py:handle_request_defer():161] handle defer: 9
2022-12-19 20:33:17,434 DEBUG   SenderThread:48600 [sender.py:send_request():317] send_request: defer
2022-12-19 20:33:17,434 INFO    SenderThread:48600 [sender.py:send_request_defer():459] handle sender defer: 9
2022-12-19 20:33:17,434 INFO    SenderThread:48600 [file_pusher.py:join():173] waiting for file pusher
2022-12-19 20:33:17,434 INFO    SenderThread:48600 [sender.py:transition_state():463] send defer: 10
2022-12-19 20:33:17,434 DEBUG   HandlerThread:48600 [handler.py:handle_request():138] handle_request: defer
2022-12-19 20:33:17,434 INFO    HandlerThread:48600 [handler.py:handle_request_defer():161] handle defer: 10
2022-12-19 20:33:17,434 DEBUG   SenderThread:48600 [sender.py:send_request():317] send_request: defer
2022-12-19 20:33:17,434 INFO    SenderThread:48600 [sender.py:send_request_defer():459] handle sender defer: 10
2022-12-19 20:33:17,454 INFO    SenderThread:48600 [sender.py:transition_state():463] send defer: 11
2022-12-19 20:33:17,454 DEBUG   HandlerThread:48600 [handler.py:handle_request():138] handle_request: defer
2022-12-19 20:33:17,454 INFO    HandlerThread:48600 [handler.py:handle_request_defer():161] handle defer: 11
2022-12-19 20:33:17,454 DEBUG   SenderThread:48600 [sender.py:send_request():317] send_request: defer
2022-12-19 20:33:17,454 INFO    SenderThread:48600 [sender.py:send_request_defer():459] handle sender defer: 11
2022-12-19 20:33:17,454 INFO    SenderThread:48600 [sender.py:transition_state():463] send defer: 12
2022-12-19 20:33:17,455 DEBUG   SenderThread:48600 [sender.py:send():303] send: final
2022-12-19 20:33:17,455 DEBUG   SenderThread:48600 [sender.py:send():303] send: footer
2022-12-19 20:33:17,455 DEBUG   HandlerThread:48600 [handler.py:handle_request():138] handle_request: defer
2022-12-19 20:33:17,455 INFO    HandlerThread:48600 [handler.py:handle_request_defer():161] handle defer: 12
2022-12-19 20:33:17,455 DEBUG   SenderThread:48600 [sender.py:send_request():317] send_request: defer
2022-12-19 20:33:17,455 INFO    SenderThread:48600 [sender.py:send_request_defer():459] handle sender defer: 12
2022-12-19 20:33:17,457 DEBUG   HandlerThread:48600 [handler.py:handle_request():138] handle_request: poll_exit
2022-12-19 20:33:17,457 DEBUG   HandlerThread:48600 [handler.py:handle_request():138] handle_request: server_info
2022-12-19 20:33:17,457 DEBUG   SenderThread:48600 [sender.py:send_request():317] send_request: poll_exit
2022-12-19 20:33:17,458 DEBUG   HandlerThread:48600 [handler.py:handle_request():138] handle_request: get_summary
2022-12-19 20:33:17,458 DEBUG   SenderThread:48600 [sender.py:send_request():317] send_request: server_info
2022-12-19 20:33:17,459 DEBUG   HandlerThread:48600 [handler.py:handle_request():138] handle_request: sampled_history
2022-12-19 20:33:17,477 DEBUG   HandlerThread:48600 [handler.py:handle_request():138] handle_request: shutdown
2022-12-19 20:33:17,478 INFO    HandlerThread:48600 [handler.py:finish():814] shutting down handler
2022-12-19 20:33:18,456 INFO    WriterThread:48600 [datastore.py:close():279] close: /Users/estellaxin/Projects/wandb/tests/unit_tests_old/logs/test_network_fault_files/wandb/run-20221219_203312-363zdtpw/run-363zdtpw.wandb
2022-12-19 20:33:18,479 INFO    SenderThread:48600 [sender.py:finish():1331] shutting down sender
2022-12-19 20:33:18,479 INFO    SenderThread:48600 [file_pusher.py:finish():168] shutting down file pusher
2022-12-19 20:33:18,479 INFO    SenderThread:48600 [file_pusher.py:join():173] waiting for file pusher
2022-12-19 20:33:19,480 INFO    MainThread:48600 [internal.py:handle_exit():78] Internal process exited
